"bill_id","sponsor_party","session","num_cosponsors","num_d_cosponsors","num_r_cosponsors","title_word_count","originating_committee","day.of.week.introduced","num_amendments","status","is_sponsor_in_leadership","num_originating_committee_cosponsors","num_originating_committee_cosponsors_r","num_originating_committee_cosponsors_d"
"6735","HB-831-2013-2014","Democratic","2013-2014",21,21,0,26,"PAC000016",1,0,"committee:referred",0,2,0,2
"6686","HB-1540-2013-2014","Democratic","2013-2014",21,18,3,23,"PAC000001",1,0,"committee:referred",1,0,0,0
"7203","HB-1120-2013-2014","Democratic","2013-2014",29,14,15,29,"PAC000004",3,0,"committee:referred",1,2,0,2
"7120","HB-909-2013-2014","Democratic","2013-2014",24,23,1,16,"PAC000004",1,0,"committee:referred",1,2,0,2
"6152","HB-2230-2013-2014","Republican","2013-2014",23,5,18,21,"PAC000019",4,0,"committee:passed",1,4,3,1
"6427","HB-2423-2013-2014","Republican","2013-2014",9,2,7,116,"PAC000016",2,0,"committee:referred",1,3,2,1
"6046","HB-193-2013-2014","Republican","2013-2014",12,4,8,33,"PAC000004",2,0,"committee:referred",1,1,0,1
"5547","HB-2225-2013-2014","Republican","2013-2014",19,6,13,27,"PAC000229",4,0,"committee:referred",1,3,2,1
"7386","HB-1960-2013-2014","Republican","2013-2014",17,0,17,17,"PAC000264",4,0,"bill:reading:1",1,3,3,0
"6991","HB-2239-2013-2014","Republican","2013-2014",18,0,18,84,"PAC000012",1,1,"committee:passed",1,3,3,0
"5954","HB-1789-2013-2014","Democratic","2013-2014",12,9,3,23,"PAC000004",1,0,"committee:referred",1,1,0,1
"7878","HB-1101-2013-2014","Republican","2013-2014",28,7,21,37,"PAC000099",3,1,"bill:reading:2",1,6,4,2
"5671","HB-726-2013-2014","Republican","2013-2014",23,10,13,50,"PAC000099",4,2,"governor:signed",1,4,1,3
"7872","HB-2418-2013-2014","Republican","2013-2014",2,0,2,20,"PAC000001",2,0,"committee:referred",1,0,0,0
"5633","HB-1242-2013-2014","Democratic","2013-2014",8,6,2,28,"PAC000017",2,0,"committee:referred",1,0,0,0
"6406","HB-1386-2013-2014","Democratic","2013-2014",10,6,4,22,"PAC000141",2,0,"committee:referred",1,0,0,0
"7255","HB-2474-2013-2014","Republican","2013-2014",14,9,5,27,"PAC000263",1,0,"committee:referred",1,0,0,0
"7481","HB-618-2013-2014","Republican","2013-2014",45,11,34,27,"PAC000017",5,2,"bill:reading:1",1,7,6,1
"7859","HB-2439-2013-2014","Republican","2013-2014",27,3,24,26,"PAC000017",3,0,"committee:referred",1,2,2,0
"5596","HB-845-2013-2014","Republican","2013-2014",13,7,6,34,"PAC000001",1,1,"committee:referred",1,2,1,1
"5962","HB-1871-2013-2014","Republican","2013-2014",15,8,7,39,"PAC000040",1,0,"committee:referred",1,2,1,1
"6774","HB-268-2013-2014","Democratic","2013-2014",25,22,3,20,"PAC000010",3,0,"committee:referred",1,2,0,2
"7538","HB-1157-2013-2014","Republican","2013-2014",19,6,13,42,"PAC000016",2,1,"bill:reading:1",1,1,0,1
"6506","HB-594-2013-2014","Democratic","2013-2014",11,8,3,51,"PAC000012",5,0,"committee:referred",1,1,0,1
"5661","HB-2413-2013-2014","Republican","2013-2014",50,8,42,27,"PAC000263",2,0,"committee:referred",1,4,4,0
"6197","HB-2118-2013-2014","Republican","2013-2014",9,4,5,26,"PAC000012",4,0,"committee:referred",1,2,1,1
"7563","HB-1527-2013-2014","Republican","2013-2014",36,13,23,26,"PAC000012",4,0,"committee:referred",1,3,2,1
"5595","HB-2384-2013-2014","Democratic","2013-2014",1,1,0,27,"PAC000004",2,0,"committee:passed",1,0,0,0
"7962","HB-2468-2013-2014","Republican","2013-2014",11,3,8,95,"PAC000141",4,0,"committee:referred",1,3,2,1
"5684","HB-1438-2013-2014","Republican","2013-2014",24,1,23,27,"PAC000015",3,1,"bill:reading:1",1,6,6,0
"6943","HB-728-2013-2014","Republican","2013-2014",3,0,3,23,"PAC000099",4,0,"committee:referred",1,1,1,0
"7983","HB-1772-2013-2014","Republican","2013-2014",5,3,2,87,"PAC000007",4,0,"governor:signed",1,1,0,1
"7548","HB-2051-2013-2014","Democratic","2013-2014",11,11,0,19,"PAC000010",2,0,"committee:referred",1,1,0,1
"7292","HB-1092-2013-2014","Democratic","2013-2014",6,3,3,50,"PAC000019",2,0,"committee:referred",1,0,0,0
"5521","HB-976-2013-2014","Republican","2013-2014",21,10,11,36,"PAC000264",2,0,"committee:referred",1,3,0,3
"6958","HB-1474-2013-2014","Democratic","2013-2014",29,24,5,21,"PAC000004",2,0,"committee:referred",1,4,0,4
"5542","HB-2443-2013-2014","Republican","2013-2014",35,9,26,24,"PAC000141",1,0,"committee:referred",1,3,2,1
"6443","HB-1997-2013-2014","Republican","2013-2014",5,2,3,26,"PAC000017",2,0,"committee:referred",1,2,2,0
"7152","HB-2193-2013-2014","Republican","2013-2014",15,1,14,16,"PAC000004",2,0,"committee:referred",1,1,1,0
"7999","HB-1174-2013-2014","Democratic","2013-2014",24,23,1,39,"PAC000246",3,1,"bill:reading:1",1,1,0,1
"6789","HB-1625-2013-2014","Democratic","2013-2014",17,14,3,17,"PAC000263",5,0,"committee:referred",1,2,0,2
"7214","HB-803-2013-2014","Republican","2013-2014",33,15,18,28,"PAC000017",1,2,"committee:referred",1,6,5,1
"6325","HB-2291-2013-2014","Republican","2013-2014",41,25,16,32,"PAC000004",4,0,"committee:referred",1,3,0,3
"7238","HB-1578-2013-2014","Democratic","2013-2014",7,7,0,20,"PAC000005",1,0,"committee:referred",1,2,0,2
"6737","HB-1382-2013-2014","Democratic","2013-2014",16,9,7,25,"PAC000019",2,0,"committee:referred",1,3,2,1
"7817","HB-2057-2013-2014","Democratic","2013-2014",15,10,5,54,"PAC000035",3,0,"committee:referred",1,2,2,0
"7874","HB-1342-2013-2014","Democratic","2013-2014",19,16,3,30,"PAC000017",3,0,"committee:passed",1,3,0,3
"7228","HB-1005-2013-2014","Democratic","2013-2014",7,7,0,25,"PAC000004",4,0,"committee:referred",1,0,0,0
"6284","HB-2215-2013-2014","Democratic","2013-2014",10,10,0,35,"PAC000016",2,0,"committee:referred",1,2,0,2
"7328","HB-1810-2013-2014","Democratic","2013-2014",14,10,4,15,"PAC000001",2,0,"committee:referred",1,1,0,1
"7157","HB-2358-2013-2014","Republican","2013-2014",31,27,4,44,"PAC000010",4,0,"committee:referred",1,0,0,0
"6402","HB-656-2013-2014","Republican","2013-2014",14,2,12,68,"PAC000099",1,0,"committee:referred",1,1,1,0
"7058","HB-1559-2013-2014","Democratic","2013-2014",54,37,17,36,"PAC000017",4,7,"governor:signed",1,7,4,3
"6256","HB-1599-2013-2014","Democratic","2013-2014",81,50,31,48,"PAC000001",6,0,"governor:signed",1,10,6,4
"6232","HB-983-2013-2014","Republican","2013-2014",17,2,15,22,"PAC000017",3,0,"committee:referred",1,3,3,0
"7932","HB-1711-2013-2014","Democratic","2013-2014",12,12,0,23,"PAC000012",4,0,"committee:referred",1,0,0,0
"7456","HB-1814-2013-2014","Democratic","2013-2014",28,23,5,26,"PAC000264",3,0,"committee:referred",0,5,0,5
"5882","HB-931-2013-2014","Republican","2013-2014",31,14,17,32,"PAC000004",1,0,"committee:referred",1,6,3,3
"7183","HB-1536-2013-2014","Republican","2013-2014",15,0,15,23,"PAC000001",1,0,"committee:referred",1,1,1,0
"6071","HB-910-2013-2014","Republican","2013-2014",44,13,31,29,"PAC000129",1,0,"committee:referred",1,7,4,3
"7509","HB-1257-2013-2014","Republican","2013-2014",32,0,32,21,"PAC000264",1,0,"committee:referred",1,6,6,0
"7454","HB-179-2013-2014","Republican","2013-2014",39,13,26,18,"PAC000005",2,0,"bill:reading:1",1,7,5,2
"8000","HB-430-2013-2014","Republican","2013-2014",38,10,28,97,"PAC000099",5,1,"committee:referred",1,6,4,2
"7056","HB-1633-2013-2014","Democratic","2013-2014",15,11,4,27,"PAC000141",5,0,"committee:referred",1,2,1,1
"6984","HB-1429-2013-2014","Republican","2013-2014",45,10,35,77,"PAC000004",1,2,"governor:signed",1,2,1,1
"5613","HB-1676-2013-2014","Democratic","2013-2014",24,18,6,28,"PAC000001",1,0,"committee:referred",1,2,1,1
"5988","HB-2303-2013-2014","Democratic","2013-2014",18,18,0,34,"PAC000229",2,0,"committee:referred",1,3,0,3
"6022","HB-71-2013-2014","Republican","2013-2014",17,1,16,33,"PAC000129",4,0,"committee:referred",1,1,0,1
"7110","HB-2114-2013-2014","Republican","2013-2014",6,0,6,35,"PAC000229",3,0,"committee:referred",1,2,2,0
"7820","HB-636-2013-2014","Republican","2013-2014",39,9,30,16,"PAC000012",5,0,"bill:reading:1",1,3,3,0
"7728","HB-677-2013-2014","Democratic","2013-2014",25,14,11,15,"PAC000001",2,0,"committee:referred",1,0,0,0
"6330","HB-546-2013-2014","Republican","2013-2014",19,11,8,48,"PAC000016",2,1,"governor:signed",1,4,3,1
"6400","HB-1141-2013-2014","Republican","2013-2014",36,4,32,194,"PAC000017",2,1,"governor:signed",1,5,5,0
"6226","HB-1309-2013-2014","Democratic","2013-2014",8,6,2,27,"PAC000141",3,0,"committee:referred",1,1,0,1
"6138","HB-1381-2013-2014","Democratic","2013-2014",12,12,0,27,"PAC000190",1,0,"committee:referred",1,1,0,1
"7000","HB-852-2013-2014","Democratic","2013-2014",27,15,12,61,"PAC000012",1,0,"committee:referred",1,2,1,1
"7191","HB-1684-2013-2014","Republican","2013-2014",28,5,23,23,"PAC000010",1,1,"bill:reading:1",1,2,2,0
"5956","HB-2503-2013-2014","Republican","2013-2014",35,17,18,26,"PAC000215",1,0,"committee:referred",1,4,2,2
"7523","HB-621-2013-2014","Republican","2013-2014",35,9,26,30,"PAC000001",5,0,"committee:referred",1,3,3,0
"7233","HB-814-2013-2014","Democratic","2013-2014",8,6,2,28,"PAC000229",1,0,"committee:referred",1,2,0,2
"6670","HB-45-2013-2014","Republican","2013-2014",19,10,9,44,"PAC000001",3,0,"committee:referred",1,0,0,0
"6394","HB-648-2013-2014","Republican","2013-2014",14,9,5,23,"PAC000129",1,0,"committee:referred",1,2,2,0
"5935","HB-1978-2013-2014","Democratic","2013-2014",20,18,2,17,"PAC000004",5,0,"committee:referred",1,1,0,1
"7351","HB-1278-2013-2014","Republican","2013-2014",0,0,0,49,"PAC000008",2,1,"governor:signed",1,0,0,0
"7945","HB-749-2013-2014","Republican","2013-2014",11,3,8,40,"PAC000004",4,0,"committee:referred",1,2,1,1
"6600","HB-1890-2013-2014","Democratic","2013-2014",65,61,4,21,"PAC000264",4,0,"committee:referred",1,10,1,9
"7529","HB-718-2013-2014","Republican","2013-2014",70,11,59,29,"PAC000004",3,0,"committee:referred",1,5,4,1
"6587","HB-2438-2013-2014","Republican","2013-2014",24,11,13,33,"PAC000035",3,0,"committee:referred",1,4,3,1
"7071","HB-1262-2013-2014","Democratic","2013-2014",27,12,15,29,"PAC000001",1,0,"committee:referred",1,1,1,0
"6428","HB-2365-2013-2014","Republican","2013-2014",7,1,6,40,"PAC000129",4,0,"committee:referred",1,1,1,0
"7759","HB-1132-2013-2014","Democratic","2013-2014",8,6,2,22,"PAC000012",1,0,"committee:referred",1,1,0,1
"5978","HB-349-2013-2014","Democratic","2013-2014",4,2,2,35,"PAC000001",4,0,"governor:signed",1,0,0,0
"5942","HB-425-2013-2014","Republican","2013-2014",9,2,7,17,"PAC000001",3,0,"committee:referred",1,1,0,1
"5689","HB-2292-2013-2014","Republican","2013-2014",16,3,13,21,"PAC000016",3,0,"committee:referred",1,0,0,0
"6689","HB-2308-2013-2014","Democratic","2013-2014",22,20,2,104,"PAC000016",3,0,"committee:referred",1,4,0,4
"7357","HB-309-2013-2014","Republican","2013-2014",28,4,24,25,"PAC000016",2,1,"committee:referred",1,7,6,1
"6614","HB-1902-2013-2014","Republican","2013-2014",5,0,5,659,"PAC000001",2,0,"committee:referred",1,0,0,0
"5545","HB-848-2013-2014","Democratic","2013-2014",22,13,9,22,"PAC000001",1,0,"committee:referred",1,3,2,1
"7015","HB-481-2013-2014","Republican","2013-2014",32,5,27,28,"PAC000016",1,0,"committee:referred",1,3,2,1
"6370","HB-2063-2013-2014","Republican","2013-2014",21,5,16,34,"PAC000017",1,0,"committee:referred",1,4,4,0
"7333","HB-974-2013-2014","Republican","2013-2014",10,4,6,27,"PAC000017",2,3,"governor:signed",1,3,2,1
"5701","HB-2411-2013-2014","Republican","2013-2014",12,2,10,22,"PAC000004",2,0,"committee:passed",1,1,1,0
"6203","HB-912-2013-2014","Republican","2013-2014",39,13,26,30,"PAC000001",1,0,"committee:referred",1,5,3,2
"6650","HB-930-2013-2014","Republican","2013-2014",25,6,19,59,"PAC000017",1,1,"committee:referred",1,6,5,1
"5603","HB-1148-2013-2014","Republican","2013-2014",6,0,6,20,"PAC000001",2,0,"committee:referred",1,0,0,0
"7900","HB-1529-2013-2014","Republican","2013-2014",5,2,3,25,"PAC000007",4,0,"governor:signed",1,2,1,1
"5838","HB-21-2013-2014","Republican","2013-2014",23,5,18,28,"PAC000004",3,0,"governor:signed",1,3,2,1
"7802","HB-1652-2013-2014","Democratic","2013-2014",22,14,8,36,"PAC000001",1,0,"committee:referred",1,0,0,0
"6999","HB-387-2013-2014","Republican","2013-2014",10,1,9,32,"PAC000010",2,0,"committee:referred",1,0,0,0
"7057","HB-2232-2013-2014","Republican","2013-2014",33,4,29,25,"PAC000016",4,0,"bill:reading:1",1,7,6,1
"6845","HB-162-2013-2014","Republican","2013-2014",38,12,26,50,"PAC000099",4,2,"bill:reading:1",1,6,4,2
"6646","HB-1424-2013-2014","Republican","2013-2014",40,19,21,32,"PAC000017",4,2,"governor:signed",1,6,5,1
"6376","HB-915-2013-2014","Democratic","2013-2014",16,15,1,31,"PAC000017",1,0,"committee:referred",1,1,0,1
"6818","HB-47-2013-2014","Republican","2013-2014",7,1,6,35,"PAC000007",4,0,"committee:referred",1,0,0,0
"7342","HB-1083-2013-2014","Republican","2013-2014",6,4,2,32,"PAC000141",2,0,"committee:referred",1,0,0,0
"6255","HB-326-2013-2014","Democratic","2013-2014",5,3,2,26,"PAC000007",4,1,"governor:signed",1,2,1,1
"5594","HB-2295-2013-2014","Republican","2013-2014",8,2,6,50,"PAC000141",1,0,"committee:referred",1,0,0,0
"7578","HB-509-2013-2014","Democratic","2013-2014",32,31,1,30,"PAC000017",2,0,"committee:referred",0,4,0,4
"5762","HB-1320-2013-2014","Democratic","2013-2014",9,7,2,15,"PAC000129",1,0,"committee:referred",1,1,0,1
"6730","HB-2410-2013-2014","Democratic","2013-2014",8,5,3,21,"PAC000017",2,0,"committee:referred",1,1,0,1
"6554","HB-2351-2013-2014","Democratic","2013-2014",31,13,18,35,"PAC000004",1,0,"committee:referred",1,2,2,0
"7116","HB-2371-2013-2014","Republican","2013-2014",8,4,4,60,"PAC000001",4,0,"committee:referred",1,0,0,0
"5943","HB-407-2013-2014","Democratic","2013-2014",0,0,0,45,"PAC000012",2,0,"committee:referred",1,0,0,0
"6560","HB-1609-2013-2014","Democratic","2013-2014",16,13,3,28,"PAC000017",1,0,"committee:referred",1,0,0,0
"7654","HB-116-2013-2014","Republican","2013-2014",18,6,12,58,"PAC000004",2,0,"committee:referred",1,3,2,1
"5621","HB-2068-2013-2014","Republican","2013-2014",74,22,52,26,"PAC000001",1,0,"governor:signed",1,6,4,2
"6405","HB-1927-2013-2014","Democratic","2013-2014",27,12,15,20,"PAC000012",4,0,"committee:referred",1,2,1,1
"5796","HB-1852-2013-2014","Republican","2013-2014",21,9,12,16,"PAC000004",1,0,"bill:reading:1",1,2,1,1
"6395","HB-293-2013-2014","Republican","2013-2014",44,9,35,107,"PAC000001",3,1,"governor:signed",1,5,4,1
"6289","HB-2113-2013-2014","Republican","2013-2014",4,3,1,19,"PAC000244",3,0,"committee:referred",1,1,1,0
"5681","HB-2048-2013-2014","Democratic","2013-2014",5,3,2,29,"PAC000012",3,0,"committee:referred",1,0,0,0
"7127","HB-2465-2013-2014","Republican","2013-2014",26,8,18,26,"PAC000004",3,0,"committee:passed",1,7,5,2
"5746","HB-1970-2013-2014","Democratic","2013-2014",18,17,1,27,"PAC000016",3,0,"committee:referred",1,1,0,1
"6286","HB-1435-2013-2014","Republican","2013-2014",38,8,30,26,"PAC000001",4,0,"committee:referred",1,6,5,1
"7185","HB-668-2013-2014","Republican","2013-2014",37,12,25,24,"PAC000007",2,0,"governor:signed",1,2,1,1
"5828","HB-1076-2013-2014","Republican","2013-2014",18,7,11,20,"PAC000265",2,1,"bill:reading:2",1,2,2,0
"6577","HB-1600-2013-2014","Republican","2013-2014",18,5,13,47,"PAC000229",6,1,"committee:referred",1,2,1,1
"7574","HB-633-2013-2014","Republican","2013-2014",16,5,11,42,"PAC000040",5,0,"committee:referred",1,0,0,0
"7155","HB-199-2013-2014","Republican","2013-2014",45,22,23,23,"PAC000001",2,0,"committee:referred",1,3,3,0
"7745","HB-2168-2013-2014","Republican","2013-2014",14,2,12,24,"PAC000004",3,0,"committee:referred",1,2,1,1
"6987","HB-1168-2013-2014","Democratic","2013-2014",12,12,0,25,"PAC000004",3,0,"committee:referred",1,1,0,1
"7364","HB-2006-2013-2014","Democratic","2013-2014",35,30,5,22,"PAC000004",4,0,"committee:referred",1,4,0,4
"6876","HB-1843-2013-2014","Democratic","2013-2014",28,27,1,33,"PAC000012",1,0,"committee:referred",1,4,0,4
"7997","HB-716-2013-2014","Republican","2013-2014",12,1,11,76,"PAC000099",4,0,"committee:referred",1,1,1,0
"6772","HB-1317-2013-2014","Democratic","2013-2014",8,5,3,50,"PAC000001",1,1,"committee:referred",1,0,0,0
"6968","HB-1699-2013-2014","Republican","2013-2014",30,12,18,33,"PAC000010",3,1,"committee:referred",1,4,1,3
"6435","HB-543-2013-2014","Republican","2013-2014",24,0,24,26,"PAC000017",3,0,"committee:referred",1,3,3,0
"7244","HB-1894-2013-2014","Republican","2013-2014",10,6,4,24,"PAC000263",1,0,"committee:referred",1,0,0,0
"7285","HB-857-2013-2014","Democratic","2013-2014",26,19,7,14,"PAC000001",1,0,"committee:referred",1,3,1,2
"7430","HB-2218-2013-2014","Republican","2013-2014",12,2,10,25,"PAC000001",3,0,"committee:referred",1,2,1,1
"6935","HB-2141-2013-2014","Republican","2013-2014",14,7,7,33,"PAC000246",3,1,"bill:reading:1",1,3,1,2
"6035","HB-2357-2013-2014","Republican","2013-2014",7,3,4,18,"PAC000019",3,0,"committee:referred",1,2,2,0
"6194","HB-2271-2013-2014","Democratic","2013-2014",24,23,1,35,"PAC000264",4,0,"committee:referred",1,3,0,3
"6541","HB-973-2013-2014","Republican","2013-2014",26,10,16,30,"PAC000099",2,0,"committee:referred",1,2,2,0
"5980","HB-796-2013-2014","Republican","2013-2014",40,0,40,32,"PAC000264",1,1,"committee:passed",1,9,9,0
"6844","HB-1408-2013-2014","Democratic","2013-2014",11,6,5,29,"PAC000017",4,1,"bill:reading:1",1,3,1,2
"7822","HB-2401-2013-2014","Republican","2013-2014",26,0,26,27,"PAC000016",4,0,"committee:referred",1,6,6,0
"6792","HB-1048-2013-2014","Democratic","2013-2014",1,1,0,24,"PAC000001",4,0,"committee:referred",1,0,0,0
"6969","HB-1448-2013-2014","Democratic","2013-2014",13,9,4,26,"PAC000004",1,0,"committee:referred",1,1,0,1
"6092","HB-187-2013-2014","Republican","2013-2014",34,18,16,16,"PAC000001",2,0,"committee:referred",1,4,4,0
"7451","HB-2042-2013-2014","Republican","2013-2014",14,3,11,19,"PAC000004",1,0,"committee:referred",1,0,0,0
"7609","HB-2373-2013-2014","Republican","2013-2014",15,0,15,34,"PAC000017",1,0,"committee:referred",0,1,1,0
"5834","HB-584-2013-2014","Republican","2013-2014",33,10,23,11,"PAC000141",5,0,"committee:referred",1,2,1,1
"5667","HB-55-2013-2014","Republican","2013-2014",24,8,16,22,"PAC000004",4,0,"bill:reading:1",1,3,1,2
"6852","HB-2393-2013-2014","Republican","2013-2014",8,1,7,25,"PAC000141",5,1,"bill:reading:1",1,1,1,0
"6361","HB-571-2013-2014","Republican","2013-2014",44,12,32,27,"PAC000001",5,0,"governor:signed",1,4,4,0
"7069","HB-949-2013-2014","Democratic","2013-2014",6,5,1,15,"PAC000001",2,0,"committee:referred",1,0,0,0
"7644","HB-1170-2013-2014","Democratic","2013-2014",7,4,3,18,"PAC000004",3,0,"committee:referred",1,1,0,1
"6773","HB-1520-2013-2014","Democratic","2013-2014",7,7,0,49,"PAC000001",3,0,"committee:referred",1,0,0,0
"7773","HB-1624-2013-2014","Republican","2013-2014",15,1,14,21,"PAC000008",5,0,"committee:referred",1,3,3,0
"7887","HB-1823-2013-2014","Democratic","2013-2014",2,1,1,93,"PAC000001",5,0,"committee:referred",0,1,1,0
"5709","HB-1618-2013-2014","Democratic","2013-2014",34,25,9,20,"PAC000004",1,0,"committee:referred",1,3,1,2
"6482","HB-1773-2013-2014","Republican","2013-2014",5,3,2,63,"PAC000246",4,2,"bill:passed",1,0,0,0
"5930","HB-1861-2013-2014","Republican","2013-2014",21,3,18,53,"PAC000017",1,0,"committee:referred",1,3,3,0
"5572","HB-1290-2013-2014","Democratic","2013-2014",7,5,2,21,"PAC000004",2,0,"committee:referred",1,2,0,2
"5753","HB-1115-2013-2014","Republican","2013-2014",5,1,4,39,"PAC000012",3,0,"committee:referred",1,1,1,0
"6331","HB-1576-2013-2014","Republican","2013-2014",59,15,44,11,"PAC000019",1,1,"bill:reading:1",1,11,8,3
"7758","HB-1315-2013-2014","Democratic","2013-2014",10,7,3,24,"PAC000016",3,1,"committee:passed",1,2,1,1
"7958","HB-1432-2013-2014","Republican","2013-2014",41,8,33,30,"PAC000001",4,0,"committee:referred",1,7,6,1
"6559","HB-570-2013-2014","Republican","2013-2014",26,2,24,21,"PAC000017",5,0,"committee:referred",1,6,6,0
"6819","HB-189-2013-2014","Republican","2013-2014",8,2,6,67,"PAC000040",2,0,"committee:referred",1,0,0,0
"7381","HB-2102-2013-2014","Republican","2013-2014",27,11,16,30,"PAC000004",1,0,"committee:passed",1,1,0,1
"7721","HB-2507-2013-2014","Republican","2013-2014",23,12,11,16,"PAC000005",5,0,"bill:reading:2",1,5,4,1
"5612","HB-1322-2013-2014","Democratic","2013-2014",5,4,1,21,"PAC000007",1,0,"committee:referred",1,0,0,0
"7380","HB-1302-2013-2014","Republican","2013-2014",32,3,29,48,"PAC000017",3,0,"committee:referred",1,7,7,0
"6412","HB-1051-2013-2014","Republican","2013-2014",22,0,22,29,"PAC000263",1,0,"committee:referred",1,4,4,0
"7140","HB-2404-2013-2014","Republican","2013-2014",5,0,5,42,"PAC000263",3,0,"committee:referred",1,1,1,0
"6874","HB-2152-2013-2014","Republican","2013-2014",20,15,5,32,"PAC000016",1,0,"committee:referred",1,4,1,3
"6096","HB-524-2013-2014","Republican","2013-2014",20,5,15,29,"PAC000263",2,0,"committee:referred",1,1,1,0
"7869","HB-1253-2013-2014","Republican","2013-2014",7,2,5,26,"PAC000007",3,0,"committee:referred",1,2,1,1
"7473","HB-2429-2013-2014","Republican","2013-2014",18,1,17,46,"PAC000190",2,0,"committee:referred",1,1,1,0
"7880","HB-346-2013-2014","Republican","2013-2014",19,6,13,60,"PAC000015",4,0,"committee:referred",1,6,6,0
"7362","HB-245-2013-2014","Republican","2013-2014",6,1,5,27,"PAC000016",3,0,"committee:referred",1,3,3,0
"6080","HB-2273-2013-2014","Democratic","2013-2014",9,8,1,31,"PAC000007",3,0,"committee:referred",1,0,0,0
"7432","HB-2502-2013-2014","Republican","2013-2014",6,5,1,45,"PAC000010",1,0,"committee:referred",1,0,0,0
"6756","HB-1922-2013-2014","Democratic","2013-2014",7,6,1,19,"PAC000004",1,0,"committee:referred",1,2,0,2
"6856","HB-2455-2013-2014","Democratic","2013-2014",36,28,8,27,"PAC000001",4,0,"committee:referred",1,3,0,3
"7118","HB-548-2013-2014","Democratic","2013-2014",37,37,0,35,"PAC000012",3,0,"committee:referred",1,3,0,3
"5841","HB-458-2013-2014","Democratic","2013-2014",15,10,5,17,"PAC000244",3,0,"committee:referred",1,5,3,2
"6696","HB-713-2013-2014","Republican","2013-2014",25,4,21,45,"PAC000141",4,0,"committee:referred",1,0,0,0
"7499","HB-476-2013-2014","Republican","2013-2014",16,4,12,29,"PAC000004",3,0,"committee:referred",1,3,2,1
"6010","HB-339-2013-2014","Republican","2013-2014",13,1,12,41,"PAC000004",4,0,"committee:referred",1,2,2,0
"6299","HB-1647-2013-2014","Democratic","2013-2014",17,17,0,23,"PAC000004",1,0,"committee:referred",1,1,0,1
"5680","HB-1287-2013-2014","Republican","2013-2014",11,4,7,23,"PAC000263",2,0,"committee:referred",1,1,1,0
"5676","HB-429-2013-2014","Republican","2013-2014",37,9,28,25,"PAC000099",5,1,"committee:referred",1,5,4,1
"6431","HB-958-2013-2014","Democratic","2013-2014",9,8,1,39,"PAC000017",2,0,"committee:referred",1,1,0,1
"7426","HB-1096-2013-2014","Republican","2013-2014",15,9,6,31,"PAC000229",3,1,"committee:referred",1,3,1,2
"7605","HB-2017-2013-2014","Democratic","2013-2014",6,4,2,34,"PAC000229",1,0,"committee:referred",1,0,0,0
"5728","HB-918-2013-2014","Republican","2013-2014",9,2,7,27,"PAC000263",3,0,"committee:referred",1,2,2,0
"6086","HB-734-2013-2014","Republican","2013-2014",11,3,8,30,"PAC000099",4,0,"committee:referred",1,2,2,0
"6904","HB-2231-2013-2014","Republican","2013-2014",32,3,29,25,"PAC000016",4,0,"committee:referred",1,6,6,0
"7870","HB-1449-2013-2014","Republican","2013-2014",10,5,5,13,"PAC000229",2,0,"committee:referred",1,1,1,0
"6771","HB-452-2013-2014","Republican","2013-2014",45,6,39,19,"PAC000004",3,1,"committee:referred",1,7,6,1
"5657","HB-911-2013-2014","Republican","2013-2014",42,0,42,19,"PAC000004",1,0,"committee:referred",1,3,3,0
"5884","HB-1009-2013-2014","Democratic","2013-2014",18,17,1,27,"PAC000004",4,0,"committee:referred",1,3,1,2
"5818","HB-600-2013-2014","Democratic","2013-2014",10,9,1,29,"PAC000099",5,0,"committee:referred",1,0,0,0
"7387","HB-1881-2013-2014","Democratic","2013-2014",5,5,0,9,"PAC000004",1,0,"committee:referred",1,1,0,1
"6186","HB-36-2013-2014","Republican","2013-2014",44,8,36,19,"PAC000190",2,1,"committee:referred",1,5,4,1
"6538","HB-1138-2013-2014","Republican","2013-2014",17,1,16,26,"PAC000016",1,1,"committee:referred",1,4,4,0
"5616","HB-2254-2013-2014","Democratic","2013-2014",9,8,1,27,"PAC000004",2,0,"committee:referred",1,1,0,1
"7161","HB-2159-2013-2014","Republican","2013-2014",55,12,43,19,"PAC000012",2,0,"committee:referred",1,8,6,2
"6398","HB-2289-2013-2014","Republican","2013-2014",17,8,9,23,"PAC000007",4,0,"committee:referred",1,0,0,0
"7823","HB-1721-2013-2014","Democratic","2013-2014",12,10,2,22,"PAC000010",4,0,"committee:referred",1,1,0,1
"6457","HB-1135-2013-2014","Republican","2013-2014",32,8,24,172,"PAC000001",1,2,"bill:reading:2",1,2,2,0
"7139","HB-173-2013-2014","Democratic","2013-2014",19,8,11,33,"PAC000001",2,0,"committee:referred",1,1,1,0
"7111","HB-860-2013-2014","Democratic","2013-2014",15,10,5,21,"PAC000004",1,0,"committee:referred",1,4,2,2
"6382","HB-49-2013-2014","Republican","2013-2014",17,13,4,28,"PAC000099",4,0,"committee:referred",1,6,2,4
"6880","HB-60-2013-2014","Republican","2013-2014",37,14,23,24,"PAC000012",1,0,"committee:referred",1,4,1,3
"5737","HB-477-2013-2014","Republican","2013-2014",22,9,13,21,"PAC000263",3,0,"committee:referred",1,4,4,0
"5721","HB-1073-2013-2014","Republican","2013-2014",11,1,10,22,"PAC000141",2,0,"committee:referred",1,0,0,0
